total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5493397329357864
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,80,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7353039250752951
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5251365155471265
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6845683003880939
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5694825901021726
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4087824919100455
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5815811230474498
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6112460363630733
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750847062862365
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6757613092284736
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7132061361264358
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620285271959803
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5393789632477651
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5240430135505498
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5415436627002578
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5457254883839847
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5400398597620236
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5400398597620236
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.529357808803536
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5429648592122472
2,46,161,1,0.3726708074534162,161.4753472222222,161.4753472222222,161.4753472222222,1.0,1,1,0.6280782899947263
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3985085378930886
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5587962846391525
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5232290724001348
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,189,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.550636301114615
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6446344328285415
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56967822735201
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7486466654835495
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5548027251233582
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371246503349258
2,150,192,1,0.3125,192.9813310185185,192.9813310185185,192.9813310185185,1.0,1,0,0.3411584187221886
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7038675374159813
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360369901634624
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5261363850147668
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5734179116176964
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44534749890282443
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4623975648087313
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5315670654608912
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676023850073973
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7289142377719977
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7398464577829438
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7185272938847557
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7289142377719977
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5730233869137551
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326279861363586
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3340939249613294
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6693351251492865
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5590710137342492
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7877366455139327
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6611989289875683
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5165259947677086
2,218,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.8849475545784439
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5499776725489539
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551200869891445
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5360369901634624
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6909249385620438
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7304404310241664
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5730233869137551
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5674361699814852
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5438041274909888
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39031935192898054
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5506853978158791
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5444733599667835
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5471548837426887
1,238,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5630832862542131
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.730232921209494
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503935156629813
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5527470417777897
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5472753709994213
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6930527366702635
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5327397818442624
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.556766245089556
1,403,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.785017565430877
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5524091498341777
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5795487592606677
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.523799081216182
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7569722399750457
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5296729840345935
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4001729344472053
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750847062862365
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5501006858927514
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5529440129604161
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
1,2,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4869140971171893
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
3,386,8,1,11.25,4.488969907407408,4.488969907407408,8.977928240740741,2.0,1,1,0.9303320410316187
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464244711211091
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6619920824644081
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6611989289875683
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40162452975763446
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6797430032341218
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6032291785021525
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46145949495794447
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.630240055174776
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3344113962891875
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668875504850882
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5503754380670165
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4017612502040165
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5564446845599297
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5548027251233582
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,290,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4001729344472053
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7251657818505716
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5011076786838227
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5155991832934772
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42440202676339767
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5473523664681509
1,114,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7279954372059152
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5863366966309579
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5515996015277859
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6114064875198163
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5451918120011557
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6606806372509114
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45316006107462586
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6323632497707635
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6898569835145194
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.620321295005878
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5897226585079773
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676566077754663
