customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
4ff0c5bf5ff939d3ed476462c42d431e,2018-03-02 15:00:37,0,1,0.5255038416895697
4ff03022ad97615c6387aa546a541eb4,2018-03-02 15:00:37,0,0,0.4885568215709583
4fec36fae74fed9693516946dd472e67,2018-03-02 15:00:37,0,0,0.4249495606785308
4febcf117fb1744228c5c3fb7e2a1c76,2018-03-02 15:00:37,0,1,0.517341692081088
4feb28ad7522fd6917189c206bfb11a2,2018-03-02 15:00:37,0,0,0.4553671625475397
4ffc1a8259e81bc30151f421fca472d2,2018-03-02 15:00:37,0,1,0.5002350235154934
503abf8fed84906d87de8b70d24d21a3,2018-03-02 15:00:37,0,0,0.4949975366518174
503aef0e352ed6eda254599e6ae6375e,2018-03-02 15:00:37,0,1,0.5264720835413681
503c83f200605144798c5ed5395f18d9,2018-03-02 15:00:37,0,0,0.3780142867748079
508cae50c5c1e72079d266a513bca9ae,2018-03-02 15:00:37,0,1,0.6206133327194657
508c136dd918b7169593505ea16b1093,2018-03-02 15:00:37,0,0,0.47152269773887845
508bf6f5e11ca89e21772c88ffcd8c0c,2018-03-02 15:00:37,0,1,0.5090166104190772
508b6b77e8b92046abb3221291b02267,2018-03-02 15:00:37,0,0,0.4945398645055599
508a6e712f9de578cd0f8314f9e19a79,2018-03-02 15:00:37,0,1,0.5113885562192091
5089f0a6946d4e3ddd66204b292a981b,2018-03-02 15:00:37,0,1,0.5374307888430093
50897acc647f0a1abf484de847912a48,2018-03-02 15:00:37,0,1,0.5241842481296869
50881a1a7cf12940a91d1f5738e373df,2018-03-02 15:00:37,0,0,0.449385388055682
5087845f6069d27bee996581f74be8c9,2018-03-02 15:00:37,0,0,0.461931535705119
508723a71df892b7456450d4dede6e86,2018-03-02 15:00:37,0,1,0.522029485134997
508700b6c732078a8cf3d09730c81336,2018-03-02 15:00:37,0,1,0.5057016389936528
50862d446e80dc8fdd03f890cda2f2b2,2018-03-02 15:00:37,0,1,0.535483725458339
50828dd76f21d44a6da80ee92b258312,2018-03-02 15:00:37,0,0,0.4679085558059708
5081a85d300ef9753d10f6d48f41c626,2018-03-02 15:00:37,0,0,0.3761894251068543
50819951e224f7acf9660ecf8a48180e,2018-03-02 15:00:37,0,0,0.45275939144538396
508147067e5a8fb40c9e47ba28aab934,2018-03-02 15:00:37,0,0,0.43565859441649996
507feb960058acbf7bb1a961d3bce079,2018-03-02 15:00:37,0,1,0.5323961247966181
507e84b160e854dd263c6ae6fafadce0,2018-03-02 15:00:37,0,0,0.4932763845373708
507dc9becd4fc65635d90682dfa9d3a3,2018-03-02 15:00:37,0,1,0.7995865245971975
507d34ab7a9f465f7a023cf256e524da,2018-03-02 15:00:37,0,0,0.4286760155658821
507d2011f28bed3d333202fadce440a9,2018-03-02 15:00:37,0,0,0.3984924589996721
507c526dc04e88f65b3348123ad2b6eb,2018-03-02 15:00:37,0,0,0.3898312288941728
507c2846cc2991d0765fbf880e1d219c,2018-03-02 15:00:37,0,1,0.5185147990168986
508f16976ab71afc7741181e67ae9348,2018-03-02 15:00:37,0,0,0.4511606330063765
508f416faa150cd3249d045d81c93399,2018-03-02 15:00:37,0,1,0.792979909288064
509148592c66d4ea7e26e63c131cd980,2018-03-02 15:00:37,0,0,0.4580237231408705
5091672eeb099fc04bdb2711ed207799,2018-03-02 15:00:37,0,0,0.4237239214222604
50aecce33f258f21b0bbb27c7b60788c,2018-03-02 15:00:37,0,0,0.4445299307445698
50ad9fb3ba7f8cf336529fe94a182996,2018-03-02 15:00:37,0,1,0.8406730614907884
50ad7151ad494370e8dc57a57351d17e,2018-03-02 15:00:37,0,0,0.47971464492846
50aca4b5709faf74f552ee07798b4b52,2018-03-02 15:00:37,0,0,0.43202541630149627
50ab31b2abb9d975a443049eadaf8fcf,2018-03-02 15:00:37,0,0,0.4923618695182894
50ab15f4e43cd471b508a5a59994c0ce,2018-03-02 15:00:37,0,1,0.52323559867683
50a9a15c4a72d92b385e8da4fad5b6c9,2018-03-02 15:00:37,0,1,0.50620477816064
50a946e62b9dbc213b7442bf29aa61ee,2018-03-02 15:00:37,0,0,0.4464483866107238
50a662e7d7e7e2a94112a4f15a37464e,2018-03-02 15:00:37,0,1,0.6771260005219463
50a4d93c1a7e41dbc70d422195ac75b3,2018-03-02 15:00:37,0,1,0.514246062844057
50a06b6969102ac78482e07852b5de59,2018-03-02 15:00:37,0,1,0.5198565966550023
507867d3d755ceb1ddf5dac3932b23cc,2018-03-02 15:00:37,0,0,0.4771767250975013
509f42f39529fe1be81dcfbb87efb93c,2018-03-02 15:00:37,0,1,0.5014369268308534
509e36f77163f5713684bff57dd33178,2018-03-02 15:00:37,0,0,0.4373153511366323
509de51c702ef70edc8d69cad60ecf11,2018-03-02 15:00:37,0,0,0.3972760662993671
50996b84681a93e315b0bbf1b960e606,2018-03-02 15:00:37,0,0,0.4553442047911
50980b493e8da1f11b78d728aa3ac73a,2018-03-02 15:00:37,0,0,0.43115797652649746
5097a5312c8b157bb7be58ae360ef43c,2018-03-02 15:00:37,0,0,0.47451645351120403
509543379a73a28f32b42c4a125aa048,2018-03-02 15:00:37,0,0,0.4289218201456754
5093cbb34c66e401239aae0e4a246be0,2018-03-02 15:00:37,0,0,0.4284200102812098
5093af6735012677c2eafe5de78ddd12,2018-03-02 15:00:37,0,0,0.4330262537261558
50939437d2af7b76a58ecc8d295589f9,2018-03-02 15:00:37,0,0,0.4339826571368507
50929a718f4feb5b89b109bd36ef6039,2018-03-02 15:00:37,0,0,0.4070295976606633
509223d253274abd4bf06f3ce46d9a18,2018-03-02 15:00:37,0,1,0.5184198212634131
509eab7285d2b1211b06ba44c9d8137f,2018-03-02 15:00:37,0,0,0.45548723186440493
51be608e99a9d07f3dc157ab3f984f2b,2018-03-02 15:00:37,0,0,0.4557014111433544
5077d8599684bbd54d36d9735724c944,2018-03-02 15:00:37,0,1,0.5137715975960905
5076366c05f3f8a857f811397338c6ac,2018-03-02 15:00:37,0,0,0.37734398971526406
5058de16f0bfee426f45e4e050380c48,2018-03-02 15:00:37,0,1,0.5199395836020022
5053321e149637b00e40aa4be14fd6a4,2018-03-02 15:00:37,0,0,0.3380842847697158
50508b9b2844e625c6899d3e2af6a600,2018-03-02 15:00:37,0,1,0.510321149469124
504fe8ffad0f9fad2bbe136cd6157925,2018-03-02 15:00:37,0,1,0.5064482438439448
504c50c33f84b78f26c028f2f8e4a860,2018-03-02 15:00:37,0,0,0.48112912415971765
504b0dfeddc2a12fcc71773e0eb7b9b2,2018-03-02 15:00:37,0,0,0.47480223836978613
504a5360578f4abc1d58b7cfc630f715,2018-03-02 15:00:37,0,1,0.5330185808134311
5049c2e7d068d415c5bdbe2a22532de6,2018-03-02 15:00:37,0,0,0.42282281582422115
5048e402eee7fe83e8335264b693954a,2018-03-02 15:00:37,0,1,0.5028767358198561
50483c532df79997b443411754a4531a,2018-03-02 15:00:37,0,0,0.4017248089115629
504621c5495e49b7ce715b3e03e13670,2018-03-02 15:00:37,0,0,0.4317575465989728
5045da01402baca564e8d4fe5f74a968,2018-03-02 15:00:37,0,0,0.3499933400760226
5044faf2c6865d65a710642acbb21ee3,2018-03-02 15:00:37,0,0,0.4102408989764218
5043aec566bc42fa5821379a790015f2,2018-03-02 15:00:37,0,0,0.49730363009521455
5042843e7dd9fa9d4d8dd7da52f15f14,2018-03-02 15:00:37,0,1,0.5203982799435153
504152ffd6decedefa322cf4cef2e0b0,2018-03-02 15:00:37,0,0,0.43674999458315955
5040991d70fe8053dc6182340d0bfd06,2018-03-02 15:00:37,0,0,0.4166311893459334
5040214474a25c6087b369cd11a3b160,2018-03-02 15:00:37,0,0,0.4653094925919293
504008f73e607b2e88d3f176da96cb06,2018-03-02 15:00:37,0,0,0.48638469759128006
503f8e014d74b09cfe772d0279c361b9,2018-03-02 15:00:37,0,0,0.49747888440819177
503f73bf29209771e164c6df2745ec15,2018-03-02 15:00:37,0,0,0.3786295766902549
503df4ea403b3c6f2a7a3dda09a1420e,2018-03-02 15:00:37,0,1,0.500495889377205
503db305589ab94ca3dbf9b63b0c20a1,2018-03-02 15:00:37,0,0,0.389508122729133
50593444d10f28505edba3a9e1a6438b,2018-03-02 15:00:37,0,1,0.5303397366144406
5059ba555cae317e0d517ae77c6e87f9,2018-03-02 15:00:37,0,0,0.4585369215513604
505a5106ee8ff363e1bd1b928cf6375a,2018-03-02 15:00:37,0,1,0.502686349368308
505a52dc3538dbb611c1ed24e122fe39,2018-03-02 15:00:37,0,1,0.5008597706413361
50760ef380bb005a93e7667f11d1bd10,2018-03-02 15:00:37,0,0,0.460051466303193
50745e807d72edb1e5f29f0989771a9f,2018-03-02 15:00:37,0,0,0.4992802518359235
5073f4e28df1653fc008e72c1a317bbf,2018-03-02 15:00:37,0,0,0.35705412349892385
50734d03fb153fc7551157cea64536fa,2018-03-02 15:00:37,0,1,0.506936144353569
5071f48f7bba6a9d3eb05ffddb0aa2f5,2018-03-02 15:00:37,0,0,0.41928728967165774
506e94fec27ed5c2fc40414df46bd32b,2018-03-02 15:00:37,0,0,0.4074283108797377
506e2ff6b5a02a479e1f12b2a37deee4,2018-03-02 15:00:37,0,0,0.43810094193006643
506d6cf0a8806f688cd5b05626819e2c,2018-03-02 15:00:37,0,0,0.485209748028437
506c5701ab4b3dd6deb38db10f66f03d,2018-03-02 15:00:37,0,0,0.38014062718593794
506c3588703772bc8a932c7fa46819af,2018-03-02 15:00:37,0,0,0.47961156952330025
506a8f8461c08d84d2198b3bd9a5bd9a,2018-03-02 15:00:37,0,0,0.49388230991722154
507773c65aebb2ec670b6bec5ed36bff,2018-03-02 15:00:37,0,0,0.37809534288886876
50696b4ed7740797be1b00a39330d3b2,2018-03-02 15:00:37,0,1,0.5021266260628251
5065acda1beb44289fbf3f6b396d3685,2018-03-02 15:00:37,0,1,0.5199656876365447
50658d1d512126b98a482b1bee95c888,2018-03-02 15:00:37,0,0,0.48212052647666354
5064f24054ced092bd8c07ed763a0cfe,2018-03-02 15:00:37,0,0,0.3756633141648551
5064f15200f59b32518135b8dfdcf99d,2018-03-02 15:00:37,0,1,0.5174408254078622
506434746fc3c810da613453bd2c2f28,2018-03-02 15:00:37,0,0,0.4591551239182347
5063d70a88d82aab39d8a197036aaf2a,2018-03-02 15:00:37,0,0,0.3843465566355075
506269f55456aa4942ff046f924b17fb,2018-03-02 15:00:37,0,0,0.4619071500264719
505c7ea62e5836d43470f829396a9bcb,2018-03-02 15:00:37,0,1,0.505792922686601
505c54a1b8e4748ef444d68e9eec57cc,2018-03-02 15:00:37,0,1,0.5285439669878774
505c4ac55a58869908153374edca0a4a,2018-03-02 15:00:37,0,0,0.4948569891527123
505b644022943954a89dd0838897aaea,2018-03-02 15:00:37,0,0,0.4149820462658327
506757f1ee920b708b4d8820c28c4269,2018-03-02 15:00:37,0,0,0.43166476909974955
53b50ff62f179c6a3ba2396e6c360666,2018-03-02 15:00:37,0,0,0.4487502291153776
51bfbaee00332bc4b92c8fb31a931948,2018-03-02 15:00:37,0,0,0.46387467897504087
51c1ba123030a7e64b7dc0450a64b915,2018-03-02 15:00:37,0,1,0.5054893638382737
531f579801a6ba689b6578b1a96eac4e,2018-03-02 15:00:37,0,1,0.5278977567156631
531d4e151830acf83c905b7525a9edd3,2018-03-02 15:00:37,0,0,0.4377544397054597
531d4cd60251ed510cb95bbf6feac1fe,2018-03-02 15:00:37,0,1,0.5341453379686507
531b40ed8e69fa1fd2ebc9bb7ee61f53,2018-03-02 15:00:37,0,0,0.497571365583319
5319caaec279e6335b7c7e872cb0972d,2018-03-02 15:00:37,0,0,0.4494185534647518
53195b5ebfa96956c0446632da7c914f,2018-03-02 15:00:37,0,0,0.4610166477471391
5319364c457e14aa56350c44d314bff3,2018-03-02 15:00:37,0,0,0.4074218866190279
5318e121362ccfb8cd324d2ee75d20d6,2018-03-02 15:00:37,0,1,0.5420923906051119
531707a5ce57f7d05a0697fe81587687,2018-03-02 15:00:37,0,0,0.49089885930346544
5315ec6f9f93844fd3c64cadffd9aa24,2018-03-02 15:00:37,0,0,0.3954284006386898
53133ead339a3d2fd6416e8e4249d87f,2018-03-02 15:00:37,0,0,0.49903744942573863
53128909669e34ecf8e52bae4ecc4fd3,2018-03-02 15:00:37,0,0,0.37513275866082035
53109fba069dae102c517a6ba9aad9a6,2018-03-02 15:00:37,0,0,0.461192198605175
53100f780630b0755dcdec40f673abfb,2018-03-02 15:00:37,1,0,0.4066205558699661
530f69cd3d39aa59fb444f2533130b93,2018-03-02 15:00:37,0,1,0.5144724903613339
530ca3df1d3a51840d36f12cb9bf56a5,2018-03-02 15:00:37,0,0,0.46692648462504377
530bb1adbca6b37d6ecb5c7a50950faa,2018-03-02 15:00:37,0,0,0.48328526338996647
53084bbddb6a1c2009a13783c39cd8ee,2018-03-02 15:00:37,0,1,0.5424010706980178
5307b8146f4c8f11029bb061d11ce967,2018-03-02 15:00:37,0,0,0.4482396015508419
5306c9497d6578586cf8497b93007e90,2018-03-02 15:00:37,0,1,0.5077180869633231
53066992dc890a9e51efb554c5bbcbf5,2018-03-02 15:00:37,0,1,0.5000032018746046
530536811a54b54504e35183447a8ecf,2018-03-02 15:00:37,0,0,0.4865615520322782
5302bf78436ac5a94fe3a45af6170b8c,2018-03-02 15:00:37,0,0,0.46145549052743323
531f8d2a8f04b3fbbb76e35ceaf8dfe2,2018-03-02 15:00:37,0,0,0.46438572643798887
5301f2f2142439cb77b84547ffb4b721,2018-03-02 15:00:37,0,0,0.4819870458412283
531f9c9ea5835994f99eefaa1727c3b7,2018-03-02 15:00:37,0,0,0.4873578552058873
5322efc4ed651ee4f92b9e07d4af5eaf,2018-03-02 15:00:37,0,0,0.4615043315155404
533959cf0ee1554e269d8cc79f12a7d1,2018-03-02 15:00:37,0,1,0.5126600499788944
53374060b4660f3957071362c9f99ee9,2018-03-02 15:00:37,0,0,0.4320939051913927
5336f61f924dcb211eb237913264ba03,2018-03-02 15:00:37,0,0,0.3822922417726988
533679879b2d32f5d5cf60b17f61fbce,2018-03-02 15:00:37,0,1,0.5206281172981042
53366ab9d1acc84096cd99a3eaefb7f9,2018-03-02 15:00:37,0,1,0.5149011538871302
5335dd92eefefa110060e75463396a20,2018-03-02 15:00:37,0,0,0.3992051166643312
5334612ff6f9f1ee518ecf5a8b2d9efc,2018-03-02 15:00:37,0,0,0.3862213740680327
5333c5135b68c47c3722f84cb27676e2,2018-03-02 15:00:37,0,0,0.461112093062213
5333a9644e22620ecf7b70dd05d3f9ae,2018-03-02 15:00:37,0,1,0.5197582007744984
53324a789787c654ee97d413bec20bec,2018-03-02 15:00:37,0,0,0.4908921857570968
5331278432c1d2f87ce463412a344d1e,2018-03-02 15:00:37,0,0,0.3985044672919774
5330670c6666e6f35a2688802fdb235f,2018-03-02 15:00:37,0,0,0.22711337635625695
53306146eebca684c7ee86dc2f05d322,2018-03-02 15:00:37,0,0,0.46259496734716027
532f7ebebe5e977e5fddcd9f39caa4f2,2018-03-02 15:00:37,0,1,0.5354180300017392
532eda7bbe1958af1a3de5eb3ffb3cb3,2018-03-02 15:00:37,0,0,0.49001442351579416
532e9c4eb21f0aca2f994f5037594206,2018-03-02 15:00:37,0,0,0.3317246480948473
532df8105fc2a107ac0ee65bfc98d2c5,2018-03-02 15:00:37,0,0,0.3914144849631556
532dd1e9cd53b7d23c8b57bcf260671e,2018-03-02 15:00:37,0,0,0.4117953153803327
532c0dcda57eb6d60990536317479e79,2018-03-02 15:00:37,0,0,0.3731501242430008
532a5b6ce6ffba5533e6955d43bfa8e8,2018-03-02 15:00:37,0,1,0.526209730403316
53266a0e7b0a61e8e41f4e71db335a89,2018-03-02 15:00:37,0,0,0.4538417404845893
532576a973c55ab48fa2fa920d036e52,2018-03-02 15:00:37,0,0,0.48942045553430025
5325483b48b39f15d015ca8f4310e66b,2018-03-02 15:00:37,0,1,0.5181513308133541
531fdb763f18791dad739a99e29ba05e,2018-03-02 15:00:37,0,0,0.37309855915503726
530039bddedfeb2fe5a1be83340b8cd6,2018-03-02 15:00:37,0,0,0.47370102518145085
5300073c39537a9c24c3a2b62655ac2b,2018-03-02 15:00:37,0,0,0.36215522156924745
52fed459e59042166627823a75d16a8d,2018-03-02 15:00:37,0,0,0.43785754848039543
52e05f52b2ccd1945aafaae6ceff7ba1,2018-03-02 15:00:37,0,1,0.7642738716764663
52dea3631aa7ae55b1fc52a767908327,2018-03-02 15:00:37,0,0,0.4321716882019143
52dc6f0e9eb33cfcbaf3a219b463b68a,2018-03-02 15:00:37,0,0,0.4366201705635219
52dc22ae01a82d60aec888a2ce0997c0,2018-03-02 15:00:37,0,0,0.4325267458924653
52da55b9a46cd82986d3fefcd87b455a,2018-03-02 15:00:37,0,0,0.3656757299130069
52da369489ce73cfcfce100675196aaf,2018-03-02 15:00:37,0,0,0.4592326618525097
52d8a619dff23c2985434b25e9862ff8,2018-03-02 15:00:37,0,0,0.39137552466515724
52d7d83346b6487aa266df078fb6aed8,2018-03-02 15:00:37,0,1,0.5046881771649216
52d72eb3fe4a891ea96ea1d1df1bb094,2018-03-02 15:00:37,0,1,0.5253395521520038
52d630bad0c21922b59a85986a165715,2018-03-02 15:00:37,0,0,0.4856259681266138
52d5934db56994b20103ef1dc1f6bb92,2018-03-02 15:00:37,0,1,0.5194150958661642
52d3c9e72091eca915f7e71c457ed368,2018-03-02 15:00:37,0,1,0.51847112404681
52d33af1de49df72589cf7e348835ba1,2018-03-02 15:00:37,0,0,0.43387120314770905
52d309747878947b1781fc69fdd6c984,2018-03-02 15:00:37,0,0,0.4852600148427
52d16f850d28dac88f88803c3de3b0a1,2018-03-02 15:00:37,0,1,0.5252661792706533
52cea49a6eabf8b641b7546bc1fc17ab,2018-03-02 15:00:37,0,0,0.497841570344106
52ce367c1150483f14d7cadb64838ac3,2018-03-02 15:00:37,0,1,0.5110673935077624
52cc3a0597846acfb7d7877ae13f4c3d,2018-03-02 15:00:37,0,1,0.513916201099213
52ca2c3eb36adc5992314aa32aa16be7,2018-03-02 15:00:37,0,0,0.41693566195129983
52c9d17d2b709c982265578844547a67,2018-03-02 15:00:37,0,0,0.4991978737467806
52c990b686e6dd42fe480abd78465cd8,2018-03-02 15:00:37,0,0,0.4954388327328618
52c95c0f068623297869cd420ee2d631,2018-03-02 15:00:37,0,0,0.49121620849811604
52c7d7c1f37b0c0772bcebe5fa463b15,2018-03-02 15:00:37,0,0,0.4280441419469383
52e1960a812e49701b50b40ae4ee8f2e,2018-03-02 15:00:37,0,0,0.4756102338180857
52e2f07d775b077ff01d4019f5d28994,2018-03-02 15:00:37,0,0,0.49744450801689066
52e34a01f863e6800fba5e346630fb1c,2018-03-02 15:00:37,0,0,0.49476477230310595
52e37d0183a76b1197d65ea83c961ec5,2018-03-02 15:00:37,0,0,0.4428420861755491
52fd49a9e404c6a5aecd183430698b63,2018-03-02 15:00:37,0,1,0.5029177584793632
52fc783c029911295155492353866f9a,2018-03-02 15:00:37,0,0,0.46277606538914356
52f8f4376865370be0bd2efb2a067140,2018-03-02 15:00:37,0,1,0.5333502224498748
52f8d257481183eb874e5ab0558227f8,2018-03-02 15:00:37,0,0,0.3693495459202253
52f8542252b5cc4028e9d6df45944bc5,2018-03-02 15:00:37,0,1,0.5034977960734793
52f8520ceb4ec40be2fcba69499b8787,2018-03-02 15:00:37,0,0,0.47852427124460073
52f7c5236c70dde7f062d5f93e79920e,2018-03-02 15:00:37,0,1,0.5059053717591565
52f54b979cd6d9e794469096871b3f3e,2018-03-02 15:00:37,0,0,0.4630239895339642
52f3ee86fa7f1af5fb807cbc5aff9c9c,2018-03-02 15:00:37,0,0,0.4565548475208954
52f1bc322a63204275bf777a80fe2b18,2018-03-02 15:00:37,0,0,0.44089754295305505
52f14290a837f30d677cdb6de086963a,2018-03-02 15:00:37,0,0,0.4002417031737681
533a17479e9f1cbe8d564a3c7673ad32,2018-03-02 15:00:37,0,1,0.5366504995754158
52f0ba228512b20fbe290e053c0f6210,2018-03-02 15:00:37,0,0,0.42811908256144393
52ee6d0a8f1b786485a5bd366aa2137c,2018-03-02 15:00:37,0,0,0.4578603520921237
52ee377ab3d6f6c96909f8b820753423,2018-03-02 15:00:37,0,1,0.509699486809356
52ed7fe8a85b32a5c1f64caf1f7cefd9,2018-03-02 15:00:37,0,0,0.46952429231944637
52ed5a07cfa81a6802763aa0e29e4311,2018-03-02 15:00:37,0,0,0.471503536184033
52ed57870beadf4e3f065252fc4fadcc,2018-03-02 15:00:37,0,1,0.542127086392684
52ebcbada3c76effbbf7f65d3db5ba80,2018-03-02 15:00:37,0,0,0.40122792970851073
52ead038f13c212c555c87ce9e76d59c,2018-03-02 15:00:37,0,0,0.46441114538169287
52e9d962b5cd7e8dee12b5086a6f2f1f,2018-03-02 15:00:37,0,0,0.4593661937936104
52e946ce51836c6320a94afa973ad159,2018-03-02 15:00:37,0,1,0.521720055453056
52e744435a65923d3ee3f2068582c2b2,2018-03-02 15:00:37,0,0,0.32945240578136703
52e6877c9c3053d30e44ae424ee6fd6d,2018-03-02 15:00:37,0,0,0.491015028382536
52efcb176610d4fb077f11a8703f5443,2018-03-02 15:00:37,0,0,0.3579717620273189
52c68003c255391fe1409b1fb084fe54,2018-03-02 15:00:37,0,0,0.39212471225880785
533b3a42bf5005c302539e093b445d3d,2018-03-02 15:00:37,0,0,0.4121328946608451
5341fda1b36716b4461eda71b6c32483,2018-03-02 15:00:37,0,0,0.39026338177205233
539cff7d8a9dc1637a8860155543c6cf,2018-03-02 15:00:37,0,1,0.5230173881081602
539cd2b2615a3ce2a67b2d55eced8311,2018-03-02 15:00:37,0,0,0.45603221377628866
539cbf1d0d9d8c6e13e8b3383ee21e65,2018-03-02 15:00:37,0,0,0.4074113056839044
539c2ff1d3e3c1e4c167dfc3df332f3c,2018-03-02 15:00:37,0,0,0.3706545778938655
539be6473bbe0970149095e1e39b8163,2018-03-02 15:00:37,0,1,0.5312253955205724
539b33228e119bcaedd098baba88d06b,2018-03-02 15:00:37,0,0,0.384695915819005
539a46fd0fe17b457ea27dacf709c406,2018-03-02 15:00:37,0,0,0.46809630621875664
5399c9213ca365a480537a1b21423d2c,2018-03-02 15:00:37,0,0,0.4031945450655685
53983110f5d6c897e94a097209870108,2018-03-02 15:00:37,0,1,0.5016874828938763
53965f43b1f9fe05ba19b68617df215e,2018-03-02 15:00:37,0,1,0.5178564675668377
53964e2bab5434850bf7c850f67556d9,2018-03-02 15:00:37,0,0,0.48243353036777326
5394f81042dcb49bc8a7068869cf319b,2018-03-02 15:00:37,0,0,0.44734081832569333
53927ba64e0e05c38d81584e70986776,2018-03-02 15:00:37,0,1,0.5004973586216086
53924d76fdee811f00d845d85ff5f4cf,2018-03-02 15:00:37,0,0,0.37790688745707246
538f20c5da86daf31ec285792b8b603f,2018-03-02 15:00:37,0,0,0.4325681129355545
538ec2d83e6a49bb2b2f6dd8f1fd2ed1,2018-03-02 15:00:37,0,0,0.48759426901062897
538bf747b651c7cc7895ae9d9d3eb8eb,2018-03-02 15:00:37,0,0,0.41023799538755806
5388ef232327d3382fa0e9e3f1e5ea87,2018-03-02 15:00:37,0,0,0.38439176134686553
5387dd688b5728d24ab1f6cf69aea40f,2018-03-02 15:00:37,0,1,0.5241079300893221
538635116fdea3c0b90ee91e9e64ceb0,2018-03-02 15:00:37,0,0,0.43574296792094996
5385a3027dbd52112b5dd319329684b7,2018-03-02 15:00:37,0,0,0.4025307672720698
5384448dd5699a577f1f4495795927f3,2018-03-02 15:00:37,0,0,0.40147143590241086
538400aa9981cc8c5a256e3927dbe585,2018-03-02 15:00:37,0,0,0.4539722531892037
539f3b8a4fbc3bc6eb1d3e4c83bf2abc,2018-03-02 15:00:37,0,0,0.35191755030764665
5381755c8bc307f642476e3168d1d826,2018-03-02 15:00:37,0,0,0.4584899474345474
539f77aebb5567f9644bca363b1419d9,2018-03-02 15:00:37,0,0,0.49083958923469695
53a104b94e4d9f4f3b427dd6e8dee994,2018-03-02 15:00:37,0,0,0.4082451779298181
53b2aa3aafb865f1c2c681804b8eb3b9,2018-03-02 15:00:37,0,0,0.48854022589273116
53af4f1baaa27dd1a3e2ee8ea8452820,2018-03-02 15:00:37,0,1,0.5299690988225777
53af1cb6dfe5bb4d37657200449e9134,2018-03-02 15:00:37,0,0,0.3559574974145465
53aefda7ff8c61644d09043810bbf79f,2018-03-02 15:00:37,0,1,0.5005143160817431
53aed757aab107f0a02ec107e4825c75,2018-03-02 15:00:37,0,0,0.4988502575294017
53ae6e9262660028ed78e066ed2ee2ff,2018-03-02 15:00:37,0,0,0.36843895086389744
53ae13d8626773704910dcc748998d7e,2018-03-02 15:00:37,0,0,0.45148890554943677
53ad9939355ab2c24394d19cbf8e7453,2018-03-02 15:00:37,0,0,0.3854793534533035
53ad3e826588e9f569b59b168636e2e0,2018-03-02 15:00:37,0,0,0.4022494643049729
53acc4368b7ba1ab5512f831c8bb9f2f,2018-03-02 15:00:37,0,0,0.3493849461160667
53ac52c7eaa14d5da5263cbb8ca1c77a,2018-03-02 15:00:37,0,1,0.544306461782165
53ac222c38041cad47992b3a735c6332,2018-03-02 15:00:37,0,1,0.5388258777808264
53abe746f1575f367bba91359eb029ba,2018-03-02 15:00:37,0,0,0.4104273440188625
53abae4373c0bbdc78f48db27eddf03f,2018-03-02 15:00:37,0,0,0.48437963754146635
53ab54b5ebf51945d24a70cd1f65f188,2018-03-02 15:00:37,0,0,0.4085684860895161
53ab246426bad17ebfa16c1a84e67294,2018-03-02 15:00:37,0,0,0.3552613131509568
53aad1a5130a37599dc14b0d5defd054,2018-03-02 15:00:37,0,0,0.3676396168566849
53aa526509baa27abd29887973326ec4,2018-03-02 15:00:37,0,0,0.49918726267097174
53a727d7d348290e7267679b5c6a45b1,2018-03-02 15:00:37,0,1,0.5133417182786753
53a52be3ec8e43d7be46b037d58ff145,2018-03-02 15:00:37,0,0,0.3937756750617458
53a3a26f2d4af91bfce4b4fcbb6f1ff6,2018-03-02 15:00:37,0,0,0.4569408992996158
53a3848ef62bc586e56c66f273a83b10,2018-03-02 15:00:37,0,0,0.3943441689085183
53a164cece52ece70a92fc364daeb42a,2018-03-02 15:00:37,0,0,0.3512606895021045
53a060ac09d8a2133c6787822e77e878,2018-03-02 15:00:37,0,0,0.47634677621523974
537fe5315288be6b20dc092311029070,2018-03-02 15:00:37,0,0,0.48205292184908666
537fcce901833e1e62655336df60371b,2018-03-02 15:00:37,0,1,0.5316646013549148
537c6d4bdd828b0c279c0ab367c93788,2018-03-02 15:00:37,0,0,0.4154951827092164
53632e7fa0eba9f4b346d4bb93068fde,2018-03-02 15:00:37,0,0,0.41237743314038616
5362cb1d9a156cc6edbe69eed9f78752,2018-03-02 15:00:37,0,1,0.5097437376861255
535f835b476a56a138ed851f35a3c620,2018-03-02 15:00:37,0,1,0.5285132816379673
535f2fdfff2af875ed0f4192e303ca76,2018-03-02 15:00:37,0,0,0.4648009544668338
535e76c08668acc7f9c8dff6161c866d,2018-03-02 15:00:37,0,1,0.5150035431950981
535dd0304f27bdc7a5bb00c0160a0202,2018-03-02 15:00:37,0,0,0.42716191156423855
535d506dd6469607bec56e4abb90887d,2018-03-02 15:00:37,0,1,0.5186877716665851
535d35b2288cbdeb6a7ba74ca2173213,2018-03-02 15:00:37,0,0,0.3516165623874931
535c1bc29b3f8a2a5060ff4792665e3d,2018-03-02 15:00:37,0,1,0.5254364703680695
535b784d360e244b5c276263e78bb8f0,2018-03-02 15:00:37,0,0,0.4146470750534854
535a1647faf34fa079075dcdf6c30b3e,2018-03-02 15:00:37,0,0,0.46466285004738667
535835e982913fdbc36acd896bc0ae8f,2018-03-02 15:00:37,0,1,0.5256320631905713
