total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9884804509087631
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9905933694657785
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,256,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9863374329753055
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9907958279133449
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
2,199,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9879223863270761
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
2,347,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.993665431893945
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
2,49,45,1,1.3333333333333333,45.97222222222222,45.97222222222222,45.97222222222222,1.0,1,1,0.9847162513261558
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,324,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,222,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,80,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9936768225459449
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853832718051869
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,508,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,235,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,263,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
2,46,161,1,0.3726708074534162,161.4753472222222,161.4753472222222,161.4753472222222,1.0,1,1,0.9230993646061975
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,230,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,189,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.989142376463355
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,150,192,1,0.3125,192.9813310185185,192.9813310185185,192.9813310185185,1.0,1,1,0.9576918046868732
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,370,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924118887426824
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,507,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9932993629649127
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9914314263806542
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
2,218,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.989750313297305
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
