total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,185,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
2,218,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.48012987
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71685946
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.59694266
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5252412
1,238,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.56239194
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5721058
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56282586
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56676614
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,403,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57083905
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5280851
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41674155
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.68653595
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5448427
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57213265
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,2,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.39414033
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
3,386,8,1,11.25,4.488969907407408,4.488969907407408,8.977928240740741,2.0,1,0,0.375951
1,174,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6525444
1,375,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62207
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,61,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46600986
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33725634
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53221154
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,290,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.39161193
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41820222
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47654033
1,114,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6964588
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,365,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5159136
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5183296
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,384,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5212661
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,403,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,307,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6767809
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,333,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62508255
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
2,62,156,1,0.3846153846153846,156.1266550925926,156.1266550925926,156.1266550925926,1.0,1,0,0.14246048
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
2,234,55,1,1.090909090909091,55.36506944444445,55.36506944444445,55.36506944444445,1.0,1,0,0.20311297
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
2,87,39,1,1.5384615384615383,39.23951388888889,39.23951388888889,39.23951388888889,1.0,1,0,0.13486844
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6372044
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61004364
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.504266
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56111705
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45479083
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41339353
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62082064
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44563493
2,164,145,1,0.4137931034482759,145.22150462962964,145.22150462962964,145.22150462962964,1.0,1,0,0.13809636
2,136,18,1,3.333333333333333,18.94369212962963,18.94369212962963,18.94369212962963,1.0,1,0,0.23768936
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8077434
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6213373
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44811055
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47566962
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47832564
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
2,9,27,1,2.2222222222222223,27.90016203703704,27.90016203703704,27.90016203703704,1.0,1,0,0.11062618
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5768485
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42459354
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47482318
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50821763
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,355,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76055586
1,171,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.455565
2,27,0,1,60.0,3.472222222222222e-05,3.472222222222222e-05,3.472222222222222e-05,1.0,1,0,0.25493437
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
2,1,96,1,0.625,96.0001851851852,96.0001851851852,96.0001851851852,1.0,1,0,0.10247299
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3789634
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,287,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39161193
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,180,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45039302
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
2,222,8,1,7.5,8.296284722222222,8.296284722222222,8.296284722222222,1.0,1,0,0.21404569
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42992434
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
