total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6309737420154856
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,319,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6178964292576328
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5269996197778467
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6051791834595125
1,341,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6294141587528658
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6530144659095736
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.458527640037341
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5950084511807255
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5733376208722787
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,186,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458575561077065
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5601929422667213
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5885419432909959
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,329,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6231490703111978
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6540246642062599
2,246,0,1,60.0,0.0078356481481481,0.0078356481481481,0.0078356481481481,1.0,1,0,0.4514154756513291
1,420,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6695009985302406
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48186236316131437
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6520028874367142
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5820447116515934
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5640363866919932
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6304541830589007
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,246,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787852366831603
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
3,114,108,1,0.8333333333333333,54.49598958333333,54.49598958333333,108.88921296296296,2.0,1,0,0.06935903303131488
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6377000194325881
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5557916055681732
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6314929974700556
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,262,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5874611480826224
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5320011619375369
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5939329223656024
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5269996197778467
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5744286128350284
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.652508848742686
1,290,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6025111034270972
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.515867120411905
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,342,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6299343216279198
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6157875556686776
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5568927885513071
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48854847924789685
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
2,86,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,0,0.36546217650113494
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4552065156410761
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.561291826769557
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47295804710208833
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5955458744171117
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47295804710208833
2,48,200,1,0.3,200.1096875,200.1096875,200.1096875,1.0,1,0,0.15430982139632363
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6131453378737278
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4801917548915743
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003722346317693
2,151,127,1,0.4724409448818897,127.82472222222222,127.82472222222222,127.82472222222222,1.0,1,0,0.2024306008373786
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6247192992263534
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,383,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6509899360450359
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5414301946476354
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6392447186130913
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47407026284197584
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5568927885513071
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,311,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136743200560819
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6309737420154856
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44251493255184277
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6314929974700556
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,268,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5907009633879289
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46740121252145544
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403223036325624
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,245,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5782413145408919
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,55,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47295804710208833
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6361524707597731
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
2,174,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.3977537663101071
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49969993501180193
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45686659851645417
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5950084511807255
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5890820214292282
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49969993501180193
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,306,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6110267494164685
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5286674526163623
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.652508848742686
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560408914779592
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,334,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6257646653049456
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5102942657897782
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5987655625140174
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6412998389826325
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,279,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5966200325902966
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,362,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.640272921855564
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4518893709785969
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5192090287388224
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,278,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5960830686167337
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5008152801186487
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4646257383307133
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6595557643724502
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5320011619375369
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,415,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6670284304846334
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4829763296414461
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5447513676762746
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,66,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47907825977281193
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4813054468313796
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,175,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5397682079458804
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5342220672017061
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5091793433502966
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,308,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6120865733561464
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5002576078856882
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4668459507100392
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6382152370894034
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4485764954542838
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6615564383376187
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6489599437698669
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5358868610982299
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6288936954667566
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5766084137539801
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667770289744772
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5292232565424926
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5063916619730698
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5847554899648891
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5091793433502966
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6041126936896017
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6392447186130913
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6078410109799735
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4707344315851514
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4757390655637964
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.606244672811244
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.525331184132962
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
2,260,0,1,60.0,0.0142939814814814,0.0142939814814814,0.0142939814814814,1.0,1,0,0.45913369706461243
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6215762511480055
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5944708000990244
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6126160886019402
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4796349820402325
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5607424589662702
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48241932455813996
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4980269264193819
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5141956151985065
1,28,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.45797385525909434
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5041612223603794
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6545292435335238
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6361524707597731
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5486210239110066
