total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286973117734079
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,69,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9236636293580769
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252669631453689
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,378,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9325834966517026
1,68,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236330765536162
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320915502485969
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259530727531813
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.929723213472539
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278608543500271
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225566380474555
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,40,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227730318307271
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,397,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330991851276257
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310698598834046
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296949013493407
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932528999632636
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,253,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9290979063209148
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216229321806332
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,364,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322011584902349
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9236941709488473
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,344,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931651472530447
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304556386115779
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257746483834601
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,45,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229272594597674
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,107,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248163567858014
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247259364874849
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304556386115779
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259530727531813
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9290693615019155
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361171342066013
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,131,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255361340554241
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223396889480142
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215289971573356
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,271,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296099017080512
1,197,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274829604614043
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,366,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9322559010733609
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,398,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331262249444761
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282369313623535
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323925782509223
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,209,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278318501850459
1,388,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9328553696842175
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274538162402328
1,369,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9323379380977115
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,184,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271032425352624
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,126,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253867049068013
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,387,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932828228233176
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302591449127509
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265449741834316
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226803595627782
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265154828579453
1,236,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286111986482662
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9318993404263427
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302872468511917
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266333827867832
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228964365335692
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,108,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9248464747043914
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305676906210499
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923111959976352
1,243,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288119800983224
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,315,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308470900718642
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279478023535467
1,160,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926397408513495
1,219,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281214084422091
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296949013493407
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
2,95,188,1,0.3191489361702128,188.05859953703705,188.05859953703705,188.05859953703705,1.0,1,1,0.8477361466995915
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265744546112175
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922122183393543
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310420500393911
1,165,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265449741834316
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930343419305153
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,241,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287546672358021
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217167643096932
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263383058699095
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
2,217,11,1,5.454545454545455,11.258101851851851,11.258101851851851,11.258101851851851,1.0,1,1,0.8813215357998726
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293258831466233
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263678626503791
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927395495405492
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309307067456472
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361171342066013
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,282,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299211033986274
1,305,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9305676906210499
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307075206852989
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287833289904243
2,280,0,1,60.0,0.002037037037037,0.002037037037037,0.002037037037037,1.0,1,1,0.9060630368991347
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9326107298453427
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266628305411103
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9318993404263427
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300339519048251
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,391,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329367329837455
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
2,153,15,1,4.0,15.749375,15.749375,15.749375,1.0,1,1,0.877252097911158
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,215,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280057139789362
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220599365839257
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9332882508916956
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266628305411103
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280635826664779
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,57,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923296254654633
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307912935728432
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262199695089535
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316238801054922
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,363,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321737718190346
1,147,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260124598019785
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261607357391397
1,400,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9331802741434994
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,143,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258936418513349
1,1,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9215603202700082
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246052207007355
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,211,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9278898477642665
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926692267410831
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
2,293,37,1,1.6216216216216215,37.02881944444445,37.02881944444445,37.02881944444445,1.0,1,1,0.8798345471894777
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.921966480965228
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251170375450348
1,137,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257150857649006
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222465404855943
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,332,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9313196815237792
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9297798061024709
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218729227816154
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230196604925857
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309028449267361
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263678626503791
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925416612774735
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9329096220563236
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282946285588083
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
2,189,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9205082032882271
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,103,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246957741962112
1,178,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269273709154102
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932528999632636
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,31,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9224947093051785
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
