total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,104,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,44,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9837877246264191
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,404,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9857506438422401
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,168,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,340,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,257,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9852831974799027
1,360,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,60,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,297,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860288611858727
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
2,260,0,1,60.0,0.0142939814814814,0.0142939814814814,0.0142939814814814,1.0,1,1,0.9820127175734602
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,275,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934611582908
1,309,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,67,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,72,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9645497628588002
1,100,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9769543032966199
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,354,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,234,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,224,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,161,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,151,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,0,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,379,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,239,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,213,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,386,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,73,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,19,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,23,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,393,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.98687270494267
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,159,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,298,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986889529841375
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
2,91,230,1,0.2608695652173913,230.95171296296297,230.95171296296297,230.95171296296297,1.0,1,1,0.9106975138261945
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,140,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,14,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,232,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9814893845315382
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,155,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9814893845315382
1,295,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,122,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,200,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,313,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,272,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,346,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9873328165596612
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,270,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,164,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,277,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,64,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,115,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,242,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,16,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,380,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,390,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,349,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,129,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,170,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,3,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,208,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,250,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,193,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,111,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,256,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,194,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,26,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,70,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9778018845315382
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,300,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,371,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,152,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
2,199,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9836475252125855
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,382,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,274,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,182,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,350,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,201,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,105,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,17,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9720923740242772
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,310,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870421844751553
1,339,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,51,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,367,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,289,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
2,347,0,1,60.0,2.3148148148148147e-05,2.3148148148148147e-05,2.3148148148148147e-05,1.0,1,1,0.9858788722003324
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,102,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,396,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,225,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,389,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870974487834461
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,156,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,198,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,6,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,11,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9737755031367376
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841946057408245
1,167,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,376,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
